id,query,success,response_text,source,latency_sec,error
1,What  is  the  Sports  Authority  of  Telangana  State  (SATS)?,True,"### 🏅 Sports at State Level
- Archery
- Atyapatya
- Badminton
- Baseball
- Basketball
- Boxing
- Chess
- Cycling
- Gymnastics
- Handball
- Hockey
- Judo
- Karate
- Kickboxing
- Netball
- Power Lifting
- Sepak Takraw
- Softball
- Swimming
- Table tennis
- Taekwondo
- Weight lifting
- Wrestling
- Wushu
",sql_database,2.04,
2,What  is  the  mission  of  SATS?,True,"{'response': ""I don't have that information. Please go to this website https://satg.telangana.gov.in/cmcup/"", 'model_used': 'gpt-4o-mini-2024-07-18'}",rag_knowledge_base,4.37,
3,Where  is  the  SATS  headquarters  located?,True,"{'response': 'The Sports Authority of Telangana (SATG) headquarters is located at L.B. Stadium, Basheerbagh, Hyderabad -- 500001, Telangana, India.', 'model_used': 'gpt-4o-mini-2024-07-18'}",rag_knowledge_base,4.1,
4,Who  is  the  current  chairman  of  SATS?,True,"{'response': ""I don't have that information. Please go to this website https://satg.telangana.gov.in/cmcup/"", 'model_used': 'gpt-4o-mini-2024-07-18'}",rag_knowledge_base,3.59,
5,What  are  the  main  functions  of  SATS?,True,"{'response': ""The main functions of the Sports Authority of Telangana (SATG) include:\n\n1. **Promoting and Developing Sports**: SATG is responsible for promoting, developing, and managing sports infrastructure and athletic talent in Telangana.\n\n2. **Talent Identification and Training**: The organization conducts sports and games to identify talent, provide professional training, and prepare athletes for state, national, and international competitions.\n\n3. **Collaboration with Sports Associa",rag_knowledge_base,10.92,
6,How  does  SATS  promote  inclusivity  in  sports?,True,"{'response': ""SATG promotes inclusivity in sports by ensuring that facilities are accessible to everyone, regardless of age, caste, race, gender, or ability. They provide focused support for para-athletes and individuals with intellectual disabilities through dedicated training, access to equipment, and competition pathways. The 'Easy Access Scheme' simplifies documentation and procedural requirements for para-athletes. Additionally, SATG actively promotes women's participation in sports through",rag_knowledge_base,4.81,
7,What  is  the  vision  of  SATS  for  Telangana?,True,"🎯 **Vision 2025:**

To identify rural talent and nurture them into world-class athletes for the upcoming Olympics and National Games.",static_knowledge,2.05,
8,How  is  SATS  structured  at  the  district  and  mandal  levels?,True,"{'response': 'At the district level, the Sports Authority of Telangana (SATG) is managed by District Sports Officers who are responsible for hosting district-level CM Cup and conducting sports-specific assessments focused on advanced talent discovery.\n\nAt the mandal level, the Mandal Sports Authority is responsible for hosting the Mandal-level Annual CM Cup and other mandal-level tournaments. The governance structure at both levels is designed to strengthen local sports governance and talent s",rag_knowledge_base,6.22,
9,What  legal  framework  governs  SATS?,True,"{'response': ""I don't have that information. Please go to this website https://satg.telangana.gov.in/cmcup/"", 'model_used': 'gpt-4o-mini-2024-07-18'}",rag_knowledge_base,6.05,
10,How  does  SATS  collaborate  with  other  organizations?,True,"{'response': 'SATG collaborates with various organizations through several key initiatives:\n\n1. **Sports Associations and Federations**: SATG works with recognized sports associations and National Sports Federations (NSFs) to develop a consolidated Annual Tournament Calendar for the state, aligning it with national and regional event schedules.\n\n2. **Training Programs**: SATG partners with sports associations to enhance training programs at YISA (Youth and Indian Sports Academy) and facilita",rag_knowledge_base,8.48,
11,What  is  the  Chief  Minister’s  Cup?,True,The Hon'ble Chief Minister of Telangana and Sports Minister is **Sri A. Revanth Reddy**.,static_knowledge,2.02,
12,How  can  I  register  for  the  Chief  Minister’s  Cup  2025?,True,"{'response': ""I don't have that information. Please go to this website https://satg.telangana.gov.in/cmcup/"", 'model_used': 'gpt-4o-mini-2024-07-18'}",rag_knowledge_base,4.34,
13,What  sports  disciplines  are  included  in  the  Chief  Minister’s  Cup?,True,"{'response': ""I don't have that information. Please go to this website https://satg.telangana.gov.in/cmcup/"", 'model_used': 'gpt-4o-mini-2024-07-18'}",rag_knowledge_base,3.97,
14,When  will  the  cluster-level  competitions  for  CM’s  Cup  2025  be  held?,True,"{'response': ""I don't have that information. Please go to this website https://satg.telangana.gov.in/cmcup/"", 'model_used': 'gpt-4o-mini-2024-07-18'}",rag_knowledge_base,3.99,
15,What  is  the  Summer  Coaching  Camp?,True,"{'response': ""I don't have that information. Please go to this website https://satg.telangana.gov.in/cmcup/"", 'model_used': 'gpt-4o-mini-2024-07-18'}",rag_knowledge_base,3.58,
16,How  do  I  register  for  the  Summer  Coaching  Camp?,True,"{'response': ""I don't have that information. Please go to this website https://satg.telangana.gov.in/cmcup/"", 'model_used': 'gpt-4o-mini-2024-07-18'}",rag_knowledge_base,3.44,
17,Are  there  free  coaching  options  for  para-athletes?,True,"{'response': ""I don't have that information. Please go to this website https://satg.telangana.gov.in/cmcup/"", 'model_used': 'gpt-4o-mini-2024-07-18'}",rag_knowledge_base,3.52,
18,What  is  the  Santosh  Trophy?,True,"{'response': ""I don't have that information. Please go to this website https://satg.telangana.gov.in/cmcup/"", 'model_used': 'gpt-4o-mini-2024-07-18'}",rag_knowledge_base,3.53,
19,How  does  SATS  integrate  with  Khelo  India  programs?,True,"{'response': ""I don't have that information. Please go to this website https://satg.telangana.gov.in/cmcup/"", 'model_used': 'gpt-4o-mini-2024-07-18'}",rag_knowledge_base,4.51,
20,What  are  the  eligibility  criteria  for  SATS  schemes?,True,"{'response': ""I don't have that information. Please go to this website https://satg.telangana.gov.in/cmcup/"", 'model_used': 'gpt-4o-mini-2024-07-18'}",rag_knowledge_base,3.35,
21,Which  sports  disciplines  are  supported  by  SATS?,True,"{'response': ""I don't have that information. Please go to this website https://satg.telangana.gov.in/cmcup/"", 'model_used': 'gpt-4o-mini-2024-07-18'}",rag_knowledge_base,3.61,
