id,topic,language,status,latency,model,question,answer,error
1,Locations,Hindi,ERROR,0,None,Mutharam (mahadevpur) ek registered district hai kya?,,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /ask (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000025040D32A80>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
2,Locations,English,ERROR,0,None,Is Allikori a registered district?,,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /ask (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000025041BFBD70>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
3,Locations,Hindi,ERROR,0,None,Kya Lokari CM Cup ka hissa hai?,,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /ask (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000025041C24590>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
4,Locations,English,ERROR,0,None,Which district does Hyderabad belong to?,,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /ask (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000025041C24D70>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
5,Locations,English,ERROR,0,None,Is Suryapet a registered district?,,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /ask (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000025041BFBB60>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
6,Locations,Hindi,ERROR,0,None,Kamalapur kis district mein hai?,,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /ask (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000029E3441BA10>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
7,Locations,English,ERROR,0,None,Information on Linguguda district.,,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /ask (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000029E34444170>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
8,Locations,English,ERROR,0,None,Is Golconda part of the CM Cup?,,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /ask (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000029E34444950>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
9,Locations,English,ERROR,0,None,Give me info on Alampur.,,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /ask (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000029E34445130>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
10,Locations,Hindi,ERROR,0,None,Suryapet district ki details dikhao.,,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /ask (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000029E3441BB60>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
11,Locations,Telugu,SUCCESS,5.45,gemini-2.5-flash,Parkal registered district aa?,"PARKAL ek MANDAL hai, DISTRICT nahi.",
12,Locations,Telugu,SUCCESS,4.94,gemini-2.5-flash,Neradigonda vishayam cheppandi.,నెరడిగొండ గ్రామం అదిలాబాద్ జిల్లాలోని నెరడిగొండ మండలానికి చెందింది.,
13,Locations,English,SUCCESS,0.07,Unknown,Which district does Ramareddy belong to?,### 📍 Location Found: Ramareddy **Type:** Mandal **District:** Kamareddy,
14,Locations,English,SUCCESS,3.32,gemini-2.5-flash,Is Tirumalgherry a registered district?,"Tirumalgherry is not listed as a registered district in the official records. However, Thirumalagiri (u) is a Mandal in Suryapet District.",
15,Locations,Telugu,SUCCESS,4.5,gemini-2.5-flash,Hasanparthy details ivvandi.,"HASANPARTHY MANDAL HANUMAKONDA DISTRICT MEIN HAI. ISKE ANTGARGAT SHYAMPET (ID: 252), SOMIDI (ID: 253), THARALAPALLY (ID: 254), BHATUPALLY (ID: 247), KADIPIKONDA (ID: 248), KAZIPET (ID: 249), MADIKONDA (ID: 250), AUR RAMPUR (ID: 251) CLUSTERS AATE HAIN.",
16,Locations,English,SUCCESS,4.49,gemini-2.5-flash,Where is Allapalli located?,Allapalli is located in Bhadradri Kothagudem District.,
17,Locations,English,SUCCESS,3.34,gemini-2.5-flash,Information on Arli(B) district.,I couldn't find specific details about that in the official guidelines. Please check https://satg.telangana.gov.in/cmcup/ or contact the helpdesk.,
18,Locations,English,SUCCESS,5.21,gemini-2.5-flash,Information on Manuguru district.,Manuguru is not listed as a district in the official records. It is a Mandal or a Village located in Bhadradri Kothagudem District or Hanumakonda District.,
19,Locations,Hindi,SUCCESS,4.52,gemini-2.5-flash,Warthamanoor kahan hai?,MUJHE USKE BAARE MEIN OFFICIAL GUIDELINES MEIN KOI KHAAS JAANKARI NAHI MILI. KRIPYA https://satg.telangana.gov.in/cmcup/ CHECK KAREIN YA HELPDESK SE SAMPARK KAREIN.,
20,Locations,English,SUCCESS,0.03,Unknown,Which district does Bonakal belong to?,### 📍 Location Found: Bonakal **Type:** Mandal **District:** Khammam,
21,Locations,Telugu,SUCCESS,9.12,gemini-2.5-flash,Peddapalli details ivvandi.,Mujhe is baare mein official guidelines mein koi khaas jaankari nahi mili. Kripya https://satg.telangana.gov.in/cmcup/ par check karein ya helpdesk se sampark karein.,
